Unnamed: 0,species,species_id
0,AR,[Ar]_m1
1,N2,N#N_m1
2,HE,[He]_m1
3,H2,[H][H]_m1
4,H,[H]_m2
5,O2,[O][O]_m3
6,O,[O]_m3
7,H2O,O_m1
8,OH,[OH]_m2
9,OH,[OH]_m2
10,H2O2,OO_m1
11,HO2,O[O]_m2
12,CO,[C]=O_m3
13,CO2,O=C=O_m1
14,HOCO,O[C]=O_m2
15,CH4,C_m1
16,CH3,[CH3]_m2
17,CH2,[CH2]_m3
18,CH2(S),[CH2]_m1
19,C,[C]_m5
20,CH,[CH]_m4
21,CH,[CH]_m4
22,CH3O2H,COO_m1
23,CH3O2,CO[O]_m2
24,CH2O2H,[CH2]OO_m2
25,CH3OH,CO_m1
26,CH3O,C[O]_m2
27,CH2OH,[CH2]O_m2
28,CH2O,C=O_m1
29,HCO,[CH]=O_m2
30,HCOH,[CH]O_m3
31,HO2CHO,OOC=O_m1
32,HOCH2O2H,OOCO_m1
33,HOCH2O2,[O]OCO_m2
34,OCH2O2H,OOC[O]_m2
35,HOCH2O,OC[O]_m2
36,O2CHO,[O]OC=O_m2
37,HOCHO,OC=O_m1
38,OCHO,[O]C=O_m2
39,C2H6,CC_m1
40,C2H5,C[CH2]_m2
41,C2H5O2H,CCOO_m1
42,C2H5O2,CCO[O]_m2
43,C2H4,C=C_m1
44,C2H3,C=[CH]_m2
45,CHOCHO,O=CC=O_m1
46,C2H3OOH,OOC=C_m1
47,C2H3OO,[O]OC=C_m2
48,CHCHO,[CH]CO_m3
49,C2H2,C#C_m1
50,C2H,C#[C]_m2
51,H2CC,C=[C]_m3
52,C2H5OH,CCO_m1
53,C2H5O,CC[O]_m2
54,PC2H4OH,[CH2]CO_m2
55,SC2H4OH,C[CH]O_m2
56,O2C2H4OH,OCCO[O]_m2
57,C2H4O2H,[CH2]COO_m2
58,C2H4O1-2,O1CC1_m1
59,C2H3O1-2,O1[CH]C1_m2
60,CH3CHO,CC=O_m1
61,CH3CO,C[C]=O_m2
62,CH2CHO,[CH2]C=O_m2
63,O2CH2CHO,[O]OCC=O_m2
64,HO2CH2CO,OOC[C]=O_m2
65,C2H3OH,OC=C_m1
66,C2H2OH,OC=[CH]_m2
67,CH2CO,C=C=O_m1
68,HCCO,[CH]=C=O_m2
69,HCCOH,OC#C_m1
70,CH3CO3H,CC(=O)OO_m1
71,CH3CO3,CC(=O)O[O]_m2
72,CH3CO2,CC(=O)[O]_m2
73,CH3OCH3,COC_m1
74,CH3OCH2,CO[CH2]_m2
75,CH3OCH2O2H,COCOO_m1
76,CH3OCH2O2,COCO[O]_m2
77,CH2OCH2O2H,[CH2]OCOO_m2
78,O2CH2OCH2O2H,OOCOCO[O]_m2
79,HO2CH2OCHO,OOCOC=O_m1
80,OCH2OCHO,[O]COC=O_m2
81,HOCH2OCO,OCO[C]=O_m2
82,CH3OCH2O,COC[O]_m2
83,CH3OCHO,COC=O_m1
84,CH3OCO,CO[C]=O_m2
85,CH2OCHO,[CH2]OC=O_m2
86,C3H8,CCC_m1
87,IC3H7,C[CH]C_m2
88,NC3H7,CC[CH2]_m2
89,NC3H7O2H,CCCOO_m1
90,NC3H7O2,CCCO[O]_m2
91,IC3H7O2H,OOC(C)C_m1
92,IC3H7O2,[O]OC(C)C_m2
93,NC3H7O,CCC[O]_m2
94,IC3H7O,CC([O])C_m2
95,C3H6OOH1-2,C[CH]COO_m2
96,C3H6OOH1-3,[CH2]CCOO_m2
97,C3H6OOH2-1,OOC([CH2])C_m2
98,C3H6OOH1-2O2,OOCC(O[O])C_m2
99,C3H6OOH1-3O2,OOCCCO[O]_m2
100,C3H6OOH2-1O2,[O]OCC(OO)C_m2
101,C3KET12,CC(C=O)OO_m1
102,C3KET13,OOCCC=O_m1
103,"C3H51-2,3OOH",OOCC(OO)[CH2]_m2
104,"C3H52-1,3OOH",OOC[CH]COO_m2
105,C3H5O1-2OOH-3,OOCC1CO1_m1
106,C3H5O1-3OOH-2,OOC1COC1_m1
107,C3H6O1-2,CC1CO1_m1
108,C3H6O1-3,C1CCO1_m1
109,C3H6,CC=C_m1
110,C3H5-A,[CH2]C=C_m2
111,C3H5-S,CC=[CH]_m2
112,C3H5-T,C[C]=C_m2
113,CC3H6,C1CC1_m1
114,C3H5O,[O]CC=C_m2
115,CH2CHOCH2,[CH2]OC=C_m2
116,CH3CHCHO,C[CH]C=O_m2
117,AC4H7OOH,COOCC=C_m1
118,C3H6OH1-2,C[CH]CO_m2
119,CH3CHCO,CC=C=O_m1
120,AC3H5OOH,OOCC=C_m1
121,C3H6OH2-1,CC(O)[CH2]_m2
122,HOC3H6O2,OCC(O[O])C_m2
123,SC3H5OH,CC=CO_m1
124,IC3H5OH,CC(=C)O_m1
125,C3H5OH,OCC=C_m1
126,CH2CCH2OH,OC[C]=C_m2
127,C3H4-P,CC#C_m1
128,C3H4-A,C=C=C_m1
129,C3H3,[CH2]C#C_m2
130,CC3H4,C1=CC1_m1
131,C3H2,C=C=[C]_m3
132,C3H2,C=C=[C]_m3
133,C3H2,C=C=[C]_m3
134,C3H2C,C1=C[C]1_m3
135,PC3H4OH-2,C[C]=CO_m2
136,SC3H4OH,[CH2]C(=C)O_m2
137,C3H3O,[O]C=C=C_m2
138,C3H3O2H,OOC=C=C_m1
139,C2HCHO,O=CC#C_m1
140,C2H5CHO,CCC=O_m1
141,C2H5CO,CC[C]=O_m2
142,CH2CH2CHO,[CH2]CC=O_m2
143,C2H3CHO,C=CC=O_m1
144,C2H3CO,C=C[C]=O_m2
145,CH3COCH3,CC(=O)C_m1
146,CH3COCH2,CC(=O)[CH2]_m2
147,CH3COCH2O2,CC(=O)CO[O]_m2
148,CH3COCH2O,CC(=O)C[O]_m2
149,C3KET21,CC(=O)COO_m1
150,C4H10,CCCC_m1
151,PC4H9,CCC[CH2]_m2
152,SC4H9,C[CH]CC_m2
153,PC4H9O,CCCC[O]_m2
154,SC4H9O,CCC([O])C_m2
155,PC4H9O2,CCCCO[O]_m2
156,SC4H9O2,CC(O[O])CC_m2
157,PC4H9O2H,CCCCOO_m1
158,SC4H9O2H,CC(OO)CC_m1
159,C4H8OOH1-2,CC[CH]COO_m2
160,C4H8OOH1-3,C[CH]CCOO_m2
161,C4H8OOH1-4,[CH2]CCCOO_m2
162,C4H8OOH2-1,[CH2]C(OO)CC_m2
163,C4H8OOH2-3,CC(OO)[CH]C_m2
164,C4H8OOH2-4,CC(OO)C[CH2]_m2
165,C4H8O1-2,CCC1CO1_m1
166,C4H8O1-3,CC1CCO1_m1
167,C4H8O1-4,C1CCCO1_m1
168,C4H8O2-3,CC1OC1C_m1
169,C4H8OOH1-2O2,OOCC(O[O])CC_m2
170,C4H8OOH1-3O2,OOCCC(O[O])C_m2
171,C4H8OOH1-4O2,OOCCCCO[O]_m2
172,C4H8OOH2-1O2,[O]OCC(OO)CC_m2
173,C4H8OOH2-3O2,OOC(C(O[O])C)C_m2
174,C4H8OOH2-4O2,[O]OCCC(OO)C_m2
175,"C4H71-2,4OOH",OOCCC(OO)[CH2]_m2
176,"C4H72-1,3OOH",OOC[CH]C(OO)C_m2
177,"C4H72-1,4OOH",OOC[CH]CCOO_m2
178,"C4H71-2,3OOH",OOC(C(OO)C)[CH2]_m2
179,C4H7O1-3OOH-4,OOCC1CCO1_m1
180,C4H7O1-3OOH-2,CC1OCC1OO_m1
181,C4H7O1-2OOH-4,OOCCC1CO1_m1
182,C4H7O1-4OOH-2,OOC1COCC1_m1
183,C4H7O1-2OOH-3,CC(C1CO1)OO_m1
184,C4H7O2-3OOH-1,CC1OC1COO_m1
185,C4H72-1OOH,CC=CCOO_m1
186,NC4KET12,CCC(C=O)OO_m1
187,NC4KET13,CC(OO)CC=O_m1
188,NC4KET14,OOCCCC=O_m1
189,NC4KET21,CCC(=O)COO_m1
190,NC4KET23,CC(C(=O)C)OO_m1
191,NC4KET24,OOCCC(=O)C_m1
192,C4H71-3OOH,CC(C=C)OO_m1
193,"C4H71-3,4OOH",OOCC(OO)C[CH2]_m2
194,"C4H72-3,4OOH",OOCC(OO)[CH]C_m2
195,HO2CH2CHO,OOCC=O_m1
196,IC4H10,CC(C)C_m1
197,IC4H9,CC([CH2])C_m2
198,TC4H9,C[C](C)C_m2
199,TC4H9O,CC([O])(C)C_m2
200,IC4H9O,[O]CC(C)C_m2
201,IC4H8O,CC1(C)OC1_m1
202,IC3H7CHO,O=CC(C)C_m1
203,IC3H7CO,O=[C]C(C)C_m2
204,IC3H6CHO,O=CC([CH2])C_m2
205,TC3H6CHO,O=C[C](C)C_m2
206,IC3H5CHO,CC(=C)C=O_m1
207,TC3H6O2CHO,[O]OC(C=O)(C)C_m2
208,IC3H5O2HCHO,OOC(C=O)([CH2])C_m2
209,TC3H6O2HCO,OOC([C]=O)(C)C_m2
210,TC3H6OCHO,O=CC([O])(C)C_m2
211,IC3H6CO,O=C=C(C)C_m1
212,IC3H5CO,CC(=C)[C]=O_m2
213,IC3H4CHO-A,[CH2]C(=C)C=O_m2
214,SC4H7OH-I,OC=C(C)C_m1
215,IC4H9O2,[O]OCC(C)C_m2
216,TC4H9O2,[O]OC(C)(C)C_m2
217,IC4H8O2H-I,OOCC([CH2])C_m2
218,IC4H8O2H-T,OOC[C](C)C_m2
219,TC4H8O2H-I,OOC([CH2])(C)C_m2
220,CC4H8O,CC1COC1_m1
221,IC4H8OOH-IO2,OOCC(CO[O])C_m2
222,IC4H8OOH-TO2,OOCC(O[O])(C)C_m2
223,TC4H8OOH-IO2,[O]OCC(OO)(C)C_m2
224,IC4KETII,CC(C=O)COO_m1
225,IC4KETIT,OOC(C=O)(C)C_m1
226,TIC4H7Q2-I,OOCC(OO)([CH2])C_m2
227,IIC4H7Q2-I,OOCC(COO)[CH2]_m2
228,IIC4H7Q2-T,OOC[C](COO)C_m2
229,IC4H7OOH,CC(=C)COO_m1
230,IC4H9O2H,OOCC(C)C_m1
231,TC4H9O2H,OOC(C)(C)C_m1
232,IC4H8,CC(=C)C_m1
233,IC4H7,CC(=C)[CH2]_m2
234,IC4H7-I1,CC(=[CH])C_m2
235,IC4H7O2,CC(=C)CO[O]_m2
236,IC4H6OOH-I,[CH2]C(=C)COO_m2
237,CCYCCOOC-T1,C[C]1COOC1_m2
238,C2CYCOOC-I1,CC1([CH2])COO1_m2
239,IC4H7O,CC(=C)C[O]_m2
240,CVCYCCOC,C=C1COC1_m1
241,CCYC2OCO,CC1(C[O])CO1_m2
242,CCYCCOOC-I2,CC1[CH]OOC1_m2
243,CHOIC3H6O,CC(C=O)C[O]_m2
244,IC3H5OOCH2,[CH2]OOC(=C)C_m2
245,CCYCCO-T1,C[C]1CO1_m2
246,IC4H8OH-IT,OC[C](C)C_m2
247,IC4H8OH-TI,CC(O)([CH2])C_m2
248,IC4H7OH,CC(=C)CO_m1
249,IC4H8OH,OCC([CH2])C_m2
250,IC4H6OH,CC(=C)[CH]O_m2
251,TQJC4H8OH,OCC(O[O])(C)C_m2
252,TQC4H8OI,[O]CC(OO)(C)C_m2
253,QC4H7OHP,OCC(OO)([CH2])C_m2
254,TQC4H7OHI,O[CH]C(OO)(C)C_m2
255,CCY(CCO)COH,CC1(CO)CO1_m1
256,C2CY(COC)OH,OC1OC1(C)C_m1
257,IQJC4H8OH,[O]OCC(O)(C)C_m2
258,IC3H6OHCHO,O=CC(O)(C)C_m1
259,IQC4H8OT,OOCC([O])(C)C_m2
260,IQC4H7OHT,OOCC(O)([CH2])C_m2
261,CCY(CCOC)OH,CC1(O)COC1_m1
262,CH2COHCH2OOH,OOCC(=C)O_m1
263,TC3H6OH,C[C](O)C_m2
264,TQC4H7OHIO2,[O]OC(C(OO)(C)C)O_m2
265,TQC4H7OHTO2,OOC(C(O[O])(C)C)O_m2
266,TQC4H7OHIQ-I,OOC(C(OO)(C)C)[O]_m2
267,TQC4H7OHIQ-P,OOC(C(OO)([CH2])C)O_m2
268,IC3H5COHQ,CC(=C)C(OO)O_m1
269,CH2CQCOHQ,OOC(=C)C(OO)O_m1
270,IC3H5Q,CC(=C)OO_m1
271,COHQCYC(COC),CC1(CO1)C(OO)O_m1
272,QCYC(CCOC)OH,OOC1(C)COC1O_m1
273,HOCOCQ(CH3)2,OOC(C(=O)O)(C)C_m1
274,IQC4H7OHTO2,OOCC(CO[O])(O)C_m2
275,IQC4H8OTQ-I,OOCC(COO)([O])C_m2
276,IQC4H7OHTQ-P,OOCC(COO)(O)[CH2]_m2
277,CHOC(CH3)OHCH2Q,CC(C=O)(COO)O_m1
278,CO(CH2OOH)2,OOCC(=O)COO_m1
279,CH3COCHO,O=CC(=O)C_m1
280,IC3H5OCH2,[CH2]OC(=C)C_m2
